enrollment_id,dropout_prob,dropout_prob
73594,1,0.865916205
73595,1,0.893930727
73596,1,0.929917955
73597,1,0.775913913
73598,1,0.982364713
73599,1,0.909078134
73600,0,0.056086119
73601,1,0.961917625
73602,1,0.934505697
73603,1,0.927456406
73604,1,0.856246676
73605,1,0.899352496
73606,1,0.893744405
73607,0,0.594246961
73608,1,0.940692972
73609,1,0.936850198
73610,1,0.818982795
73611,1,0.92169749
73612,1,0.620483418
73613,1,0.959678909
73614,1,0.606491795
73615,1,0.810374013
73616,1,0.961917625
73617,0,0.610435519
73618,1,0.97044686
73619,1,0.946620452
73620,1,0.944973702
73621,1,0.980018976
73622,1,0.957397991
73623,1,0.970723624
73624,1,0.959815796
73625,1,0.89089404
73626,1,0.954953151
73627,1,0.68645027
73628,1,0.97352913
73629,1,0.90883761
73630,1,0.96764884
73631,1,0.660532683
73632,1,0.917179566
73633,1,0.912938775
73634,1,0.865380024
73635,1,0.935773142
73636,1,0.967988228
73637,1,0.952414587
73638,1,0.890594798
73639,1,0.971834879
73640,1,0.799234146
73641,0,0.053967003
73642,0,0.057517012
73643,1,0.927012122
73644,1,0.953749345
73645,0,0.154604305
73646,1,0.927593086
73647,1,0.957488757
73648,1,0.91499533
73649,1,0.891210223
73650,1,0.928748798
73651,0,0.552611098
73652,0,0.901763684
73653,1,0.940304857
73654,0,0.777105203
73655,1,0.240964543
73656,0,0.013107534
73657,0,0.21169228
73658,1,0.567355407
73659,1,0.943421146
73660,1,0.895172013
73661,0,0.020174353
73662,1,0.885941879
73663,1,0.902387494
73664,1,0.866361732
73665,1,0.909711625
73666,1,0.956807216
73667,1,0.949585614
73668,0,0.763985237
73669,1,0.79780206
73670,1,0.937200282
73671,1,0.61532139
73672,1,0.897358801
73673,1,0.474269324
73674,1,0.896827546
73675,1,0.96764884
73676,1,0.966429884
73677,1,0.946880061
73678,1,0.4595653
73679,0,0.178365904
73680,0,0.793835623
73681,1,0.770878374
73682,1,0.60421488
73683,1,0.900300479
73684,1,0.892711593
73685,1,0.657694877
73686,0,0.657451659
73687,1,0.161065927
73688,0,0.459143862
73689,0,0.781972686
73690,1,0.909505472
73691,0,0.758566903
73692,1,0.88241573
73693,1,0.89788109
73694,1,0.958012049
73695,1,0.939076777
73696,1,0.965519703
73697,1,0.952537663
73698,1,0.221571123
73699,1,0.956286636
73700,1,0.919861467
73701,1,0.50465122
73702,1,0.952022319
73703,1,0.53691248
73704,1,0.966913975
73705,0,0.250105334
73706,1,0.927754885
73707,1,0.966429884
73708,1,0.127102651
73709,0,0.02715654
73710,0,0.788421743
73711,1,0.879262977
73712,1,0.971781607
73713,1,0.957397991
73714,1,0.959902047
73715,1,0.781969724
73716,1,0.970947853
73717,1,0.891270443
73718,1,0.965519703
73719,0,0.9480542
73720,0,0.861639217
73721,0,0.051413363
73722,1,0.404811933
73723,1,0.9480542
73724,1,0.941986131
73725,0,0.329548113
73726,1,0.54736859
73727,1,0.919403436
73728,1,0.884354264
73729,1,0.961917625
73730,1,0.945474192
73731,1,0.926588007
73732,0,0.270468309
73733,1,0.897598805
73734,1,0.917043518
73735,0,0.283938081
73736,1,0.904066048
73737,1,0.858055703
73738,1,0.926884521
73739,0,0.155121075
73740,0,0.435805282
73741,0,0.071216865
73742,0,0.740248869
73743,1,0.934895125
73744,1,0.680052291
73745,1,0.65070121
73746,0,0.59753145
73747,1,0.962560113
73748,1,0.900355064
73749,1,0.781783103
73750,1,0.955820632
73751,1,0.906592656
73752,1,0.766632779
73753,1,0.877856256
73754,1,0.950439403
73755,0,0.909130682
73756,1,0.878160984
73757,1,0.952923187
73758,0,0.492212571
73759,0,0.274075548
73760,0,0.01423305
73761,1,0.892185353
73762,1,0.663509093
73763,1,0.665196274
73764,1,0.979325641
73765,1,0.957397991
73766,0,0.135294875
73767,1,0.953616062
73768,1,0.966076636
73769,0,0.089292912
73770,1,0.44708983
73771,1,0.667913749
73772,1,0.934700932
73773,1,0.966601136
73774,1,0.907141956
73775,1,0.943885728
73776,0,0.754001017
73777,1,0.740613121
73778,1,0.97691945
73779,1,0.950376835
73780,1,0.898011783
73781,1,0.74937334
73782,1,0.946503945
73783,1,0.959155606
73784,1,0.758731232
73785,1,0.918774404
73786,1,0.986468741
73787,1,0.913802531
73788,1,0.962659991
73789,1,0.966601136
73790,0,0.970669868
73791,1,0.918690506
73792,0,0.656238274
73793,1,0.933482702
73794,1,0.467612295
73795,1,0.828158951
73796,0,0.208213682
73797,1,0.447639571
73798,1,0.899454367
73799,1,0.901209837
73800,1,0.792887335
73801,1,0.953397894
73802,0,0.947825358
73803,1,0.952815582
73804,1,0.962875582
73805,1,0.951877286
73806,1,0.958222086
73807,1,0.651718426
73808,1,0.95418767
73809,1,0.935573495
73810,1,0.840262064
73811,0,0.763508933
73812,0,0.860911705
73813,1,0.911399583
73814,1,0.620651652
73815,1,0.966601136
73816,1,0.940695917
73817,0,0.912546231
73818,1,0.946374751
73819,1,0.935823809
73820,0,0.298042208
73821,0,0.366398073
73822,1,0.951942953
73823,1,0.961858681
73824,1,0.960079002
73825,1,0.964157509
73826,1,0.951942953
73827,1,0.899831063
73828,0,0.313305644
73829,1,0.958946007
73830,1,0.937788378
73831,0,0.0601098
73832,1,0.916212352
73833,1,0.890443005
73834,1,0.937278821
73835,1,0.928314455
73836,1,0.804858126
73837,1,0.947004731
73838,0,0.366367412
73839,1,0.789645632
73840,1,0.913871458
73841,1,0.967704869
73842,1,0.92673324
73843,1,0.958222086
73844,1,0.94280662
73845,1,0.905729157
73846,0,0.204141748
73847,1,0.954080017
73848,1,0.805518483
73849,1,0.868303784
73850,1,0.927576815
73851,1,0.912559004
73852,0,0.661340124
73853,0,0.335803509
73854,1,0.93279849
73855,0,0.240088448
73856,1,0.974562147
73857,1,0.946644328
73858,1,0.928708105
73859,1,0.937120941
73860,1,0.924945095
73861,1,0.918689197
73862,1,0.951335129
73863,1,0.951452188
73864,1,0.955403785
73865,0,0.103195234
73866,1,0.335123327
73867,1,0.947825358
73868,1,0.925811993
73869,1,0.848391505
73870,0,0.511793805
73871,1,0.93575111
73872,1,0.873424653
73873,1,0.947825358
73874,1,0.95505455
73875,1,0.939842025
73876,1,0.845109491
73877,0,0.683798478
73878,1,0.703203012
73879,1,0.979325641
73880,1,0.947158936
73881,1,0.927675473
73882,1,0.955589376
73883,1,0.947825358
73884,1,0.886065676
73885,1,0.977562232
73886,1,0.73914411
73887,1,0.97044686
73888,1,0.904408159
73889,1,0.881101266
73890,1,0.947825358
73891,1,0.249980086
73892,0,0.215235502
73893,1,0.953697828
73894,1,0.922231364
73895,1,0.837622373
73896,1,0.799226152
73897,0,0.23791943
73898,1,0.958688825
73899,1,0.908544009
73900,1,0.966601136
73901,0,0.137520082
73902,1,0.933274492
73903,1,0.959006817
73904,1,0.95410915
73905,1,0.742138402
73906,1,0.798787877
73907,1,0.848897681
73908,1,0.93541871
73909,1,0.980018976
73910,1,0.923152185
73911,1,0.964627073
73912,1,0.916883264
73913,0,0.183070501
73914,1,0.926936208
73915,1,0.738388355
73916,1,0.84203672
73917,0,0.330911638
73918,0,0.337631187
73919,1,0.946079454
73920,1,0.918393756
73921,1,0.965511829
73922,0,0.152083313
73923,1,0.890386114
73924,1,0.910587207
73925,1,0.939704711
73926,1,0.948500634
73927,1,0.908075667
73928,1,0.956993136
73929,0,0.813730151
73930,0,0.121327597
73931,1,0.892972091
73932,1,0.950376835
73933,1,0.940136709
73934,1,0.573551529
73935,1,0.89777362
73936,1,0.957397991
73937,1,0.762876222
73938,1,0.906360914
73939,1,0.938320665
73940,1,0.859087908
73941,1,0.879417178
73942,1,0.747184125
73943,0,0.829090872
73944,1,0.948403558
73945,0,0.80687597
73946,1,0.923273829
73947,0,0.814040016
73948,1,0.890274891
73949,1,0.957397991
73950,1,0.791390683
73951,1,0.943648581
73952,1,0.976650401
73953,1,0.908300862
73954,1,0.920439793
73955,1,0.732038953
73956,1,0.558736017
73957,1,0.955401161
73958,1,0.952478856
73959,1,0.662968763
73960,0,0.688359411
73961,0,0.866156888
73962,1,0.666243982
73963,0,0.731110716
73964,0,0.071163143
73965,1,0.969023665
73966,0,0.762744285
73967,1,0.89302871
73968,1,0.855734416
73969,1,0.926123143
73970,1,0.956682568
73971,1,0.928825481
73972,0,0.15275164
73973,1,0.880804075
73974,1,0.951942953
73975,0,0.041324913
73976,1,0.746602029
73977,1,0.939646805
73978,0,0.8368584
73979,1,0.535334755
73980,1,0.947825358
73981,1,0.954833972
73982,0,0.192628175
73983,1,0.97358334
73984,1,0.942466352
73985,1,0.969472312
73986,1,0.97352913
73987,1,0.969167498
73988,0,0.627218987
73989,1,0.949699192
73990,1,0.950376835
73991,1,0.915727164
73992,1,0.903158747
73993,1,0.93117403
73994,1,0.905638729
73995,1,0.969284494
73996,1,0.835063808
73997,1,0.96070342
73998,0,0.57408391
73999,1,0.92402856
74000,1,0.900380452
74001,1,0.948820933
74002,1,0.946211372
74003,1,0.946041569
74004,1,0.915434532
74005,1,0.956751961
74006,1,0.953207828
74007,1,0.747525218
74008,1,0.956751961
74009,0,0.098916496
74010,0,0.056075271
74011,1,0.977976503
74012,1,0.676301025
74013,1,0.953558785
74014,1,0.961490878
74015,1,0.951736323
74016,1,0.89286543
74017,1,0.899077352
74018,1,0.698937824
74019,0,0.878428718
74020,1,0.952923187
74021,1,0.857078166
74022,1,0.864792444
74023,1,0.946269685
74024,0,0.116577223
74025,1,0.944231714
74026,1,0.812909244
74027,1,0.865969734
74028,1,0.966601136
74029,1,0.578614451
74030,1,0.834712237
74031,1,0.960606034
74032,1,0.889744702
74033,1,0.97358334
74034,1,0.819053795
74035,0,0.933441826
74036,0,0.744389753
74037,0,0.672509653
74038,1,0.94425567
74039,1,0.9273355
74040,1,0.949582024
74041,1,0.952989253
74042,1,0.951877286
74043,1,0.920378856
74044,1,0.90192436
74045,1,0.959566722
74046,1,0.914253604
74047,0,0.719489494
74048,0,0.445178838
74049,1,0.937796592
74050,1,0.924702622
74051,1,0.927675473
74052,1,0.954112766
74053,0,0.036590706
74054,1,0.918928143
74055,0,0.168697022
74056,1,0.94352887
74057,1,0.961394736
74058,1,0.866417727
74059,0,0.758989245
74060,1,0.743169182
74061,0,0.65591183
74062,1,0.957941262
74063,1,0.792046087
74064,0,0.056356044
74065,1,0.457967121
74066,1,0.41553093
74067,1,0.453496723
74068,1,0.9480542
74069,1,0.931176606
74070,0,0.052318627
74071,0,0.009254932
74072,0,0.305900296
74073,1,0.942200203
74074,0,0.564301466
74075,1,0.868041637
74076,1,0.864073937
74077,1,0.900974006
74078,1,0.950912054
74079,1,0.965511829
74080,0,0.127428698
74081,1,0.946860334
74082,1,0.949157137
74083,1,0.950354178
74084,1,0.898894438
74085,0,0.106708422
74086,1,0.944304395
74087,1,0.949602826
74088,1,0.968582211
74089,1,0.959827478
74090,1,0.467713324
74091,1,0.948199317
74092,1,0.97358334
74093,1,0.928270196
74094,1,0.836869197
74095,1,0.959827478
74096,1,0.964170746
74097,1,0.938889171
74098,1,0.647049255
74099,1,0.936874763
74100,0,0.071937042
74101,0,0.183423139
74102,1,0.941142921
74103,1,0.951121335
74104,1,0.049858001
74105,1,0.704626544
74106,1,0.898617083
74107,1,0.965519703
74108,1,0.955450395
74109,1,0.945843881
74110,1,0.873066869
74111,1,0.969863296
74112,1,0.58550129
74113,1,0.844125123
74114,1,0.966601136
74115,1,0.951114969
74116,1,0.928552257
74117,1,0.915245747
74118,0,0.171289926
74119,1,0.961917625
74120,1,0.915343945
74121,1,0.529144982
74122,1,0.977976503
74123,1,0.965511829
74124,1,0.909489067
74125,0,0.129577532
74126,1,0.950593641
74127,1,0.933835143
74128,0,0.094165785
74129,1,0.901351007
74130,1,0.479715321
74131,1,0.903701241
74132,1,0.970669868
74133,1,0.950308391
74134,1,0.911861268
74135,0,0.388219705
74136,1,0.861023751
74137,1,0.809200299
74138,1,0.919713666
74139,0,0.915448798
74140,0,0.098312087
74141,1,0.952923187
74142,1,0.916960821
74143,1,0.932081041
74144,1,0.958936673
74145,1,0.834880841
74146,1,0.878075506
74147,1,0.93530126
74148,1,0.902004589
74149,1,0.891963715
74150,1,0.907425378
74151,1,0.797497012
74152,1,0.888502241
74153,0,0.091676251
74154,1,0.979700436
74155,1,0.962326549
74156,0,0.123168806
74157,1,0.953725758
74158,1,0.961394736
74159,0,0.200421031
74160,1,0.630039368
74161,0,0.364418502
74162,0,0.260893998
74163,1,0.748971634
74164,1,0.9480542
74165,1,0.8525723
74166,1,0.965519703
74167,1,0.914592081
74168,1,0.969284494
74169,0,0.507372845
74170,1,0.967293516
74171,1,0.957397991
74172,1,0.971380839
74173,1,0.675672242
74174,1,0.587516425
74175,0,0.88687123
74176,1,0.954863445
74177,1,0.937089098
74178,1,0.901167065
74179,0,0.49204461
74180,1,0.951674318
74181,0,0.754787744
74182,1,0.57443996
74183,1,0.903476901
74184,1,0.912061595
74185,1,0.264625111
74186,1,0.953410491
74187,1,0.734101292
74188,1,0.741444937
74189,1,0.638262984
74190,1,0.935175851
74191,1,0.945493611
74192,0,0.894658269
74193,1,0.517838378
74194,1,0.959902047
74195,1,0.547079233
74196,1,0.679272749
74197,0,0.838773979
74198,1,0.745708036
74199,1,0.854513223
74200,1,0.904644153
74201,1,0.936078203
74202,1,0.961394736
74203,1,0.890237771
74204,1,0.850686443
74205,1,0.88724569
74206,0,0.347790089
74207,1,0.910654202
74208,1,0.970669868
74209,1,0.912203432
74210,0,0.3161975
74211,1,0.952923187
74212,1,0.926122068
74213,1,0.966913975
74214,1,0.954561179
74215,0,0.126065498
74216,1,0.961344613
74217,1,0.936865954
74218,1,0.755918592
74219,1,0.890106739
74220,0,0.864001871
74221,1,0.966601136
74222,1,0.540732203
74223,1,0.957397991
74224,0,0.953661285
74225,1,0.945773941
74226,0,0.070514873
74227,1,0.634551131
74228,0,0.499714355
74229,0,0.925510885
74230,1,0.947825358
74231,1,0.911861268
74232,0,0.738916496
74233,1,0.943646415
74234,1,0.933881173
74235,1,0.911118757
74236,1,0.956699038
74237,1,0.963099947
74238,1,0.915448798
74239,1,0.939817073
74240,1,0.9480542
74241,1,0.924389683
74242,0,0.736133627
74243,1,0.961917625
74244,1,0.80245342
74245,1,0.898634422
74246,1,0.94087981
74247,1,0.914440613
74248,1,0.933577853
74249,1,0.95391454
74250,1,0.966601136
74251,1,0.910837485
74252,1,0.678925423
74253,1,0.619963869
74254,1,0.927795321
74255,1,0.953844659
74256,1,0.928227448
74257,1,0.783263954
74258,1,0.942504583
74259,0,0.964627073
74260,1,0.762969168
74261,1,0.958250497
74262,1,0.920825421
74263,0,0.930186846
74264,1,0.974562147
74265,1,0.889800891
74266,1,0.946017877
74267,1,0.966601136
74268,1,0.765772991
74269,1,0.829594911
74270,1,0.967102061
74271,0,0.892332785
74272,1,0.924362458
74273,1,0.945495975
74274,1,0.625522213
74275,1,0.980018976
74276,1,0.821682791
74277,1,0.927312964
74278,1,0.898584864
74279,1,0.945928488
74280,1,0.923235639
74281,0,0.698218824
74282,1,0.944240882
74283,0,0.860458869
74284,1,0.974562147
74285,1,0.945603748
74286,1,0.067223317
74287,0,0.174080674
74288,1,0.943244019
74289,1,0.916901148
74290,0,0.602295996
74291,0,0.426816611
74292,1,0.900316941
74293,0,0.949322335
74294,1,0.975103513
74295,1,0.91209265
74296,1,0.911268555
74297,0,0.401435338
74298,0,0.544482164
74299,1,0.785122024
74300,1,0.927650685
74301,1,0.95410915
74302,1,0.904466401
74303,1,0.949578921
74304,1,0.966429884
74305,1,0.949086365
74306,1,0.728845931
74307,1,0.403682365
74308,1,0.960504268
74309,0,0.045890348
74310,0,0.06948651
74311,1,0.965519703
74312,1,0.959902047
74313,1,0.942532628
74314,1,0.964627073
74315,1,0.95609527
74316,1,0.970314879
74317,1,0.953998141
74318,1,0.919891074
74319,0,0.445807608
74320,1,0.951942953
74321,1,0.950523563
74322,0,0.102053176
74323,0,0.927675473
74324,1,0.82774364
74325,1,0.948416922
74326,1,0.896374152
74327,1,0.148304737
74328,1,0.895338306
74329,0,0.472094136
74330,1,0.942752383
74331,1,0.950376835
74332,1,0.951942953
74333,1,0.853622409
74334,1,0.805495903
74335,1,0.903845733
74336,1,0.905467805
74337,0,0.610212475
74338,0,0.245824736
74339,0,0.076886836
74340,1,0.678132049
74341,1,0.954647528
74342,1,0.916673932
74343,0,0.743212774
74344,0,0.514061238
74345,1,0.950578374
74346,1,0.974562147
74347,0,0.586280333
74348,1,0.970669868
74349,1,0.875587132
74350,1,0.952923187
74351,1,0.822418549
74352,1,0.897980687
74353,0,0.695889105
74354,1,0.938790566
74355,1,0.966429884
74356,1,0.927512195
74357,1,0.369374937
74358,1,0.954647528
74359,0,0.950108742
74360,1,0.412844824
74361,1,0.961394736
74362,1,0.922452039
74363,1,0.965519703
74364,1,0.817955044
74365,0,0.464671356
74366,1,0.690125529
74367,1,0.966913975
74368,1,0.637352072
74369,1,0.962720047
74370,1,0.925791369
74371,1,0.926437044
74372,1,0.947799212
74373,1,0.824228359
74374,1,0.891437911
74375,0,0.86620692
74376,0,0.315681004
74377,0,0.216734709
74378,1,0.961394736
74379,1,0.976628177
74380,0,0.882660872
74381,0,0.950888652
74382,1,0.924186462
74383,1,0.928083059
74384,1,0.869648864
74385,1,0.963486472
74386,0,0.202025997
74387,0,0.584094668
74388,1,0.945901756
74389,0,0.730048415
74390,0,0.914890262
74391,1,0.908561097
74392,1,0.950376835
74393,1,0.965094225
74394,1,0.809673772
74395,1,0.884650639
74396,1,0.965519703
74397,1,0.442069973
74398,0,0.321964725
74399,1,0.919861467
74400,0,0.52978131
74401,0,0.609842166
74402,1,0.781319949
74403,1,0.929740519
74404,1,0.927374936
74405,1,0.975435836
74406,1,0.839455907
74407,1,0.835276109
74408,1,0.980018976
74409,1,0.649615934
74410,1,0.897757581
74411,1,0.907586259
74412,1,0.970673918
74413,1,0.564491181
74414,1,0.686563448
74415,1,0.457159504
74416,1,0.941816048
74417,1,0.969284494
74418,1,0.406180253
74419,1,0.957419697
74420,1,0.954863629
74421,1,0.835894297
74422,0,0.054850277
74423,1,0.961917625
74424,1,0.951114969
74425,0,0.043964127
74426,0,0.455971679
74427,1,0.951121335
74428,1,0.584815685
74429,1,0.957397991
74430,0,0.247097967
74431,1,0.960179947
74432,1,0.919236833
74433,0,0.848893133
74434,1,0.442355038
74435,1,0.918697408
74436,1,0.898081234
74437,1,0.920972016
74438,1,0.96418948
74439,1,0.843088358
74440,0,0.946491812
74441,1,0.95661675
74442,1,0.964273846
74443,1,0.844812356
74444,1,0.94003006
74445,1,0.947461169
74446,1,0.91974241
74447,1,0.975435836
74448,0,0.942965514
74449,1,0.942476509
74450,0,0.935230335
74451,1,0.857043347
74452,1,0.84534494
74453,1,0.947825358
74454,0,0.098879654
74455,1,0.925339769
74456,1,0.957652202
74457,1,0.949117194
74458,1,0.644620545
74459,0,0.081856658
74460,1,0.590661779
74461,1,0.805701482
74462,0,0.253941687
74463,1,0.92501005
74464,1,0.884615472
74465,1,0.8963304
74466,1,0.900481304
74467,1,0.982364713
74468,1,0.965511829
74469,1,0.955065049
74470,1,0.930673938
74471,1,0.957397991
74472,1,0.778540626
74473,1,0.955888884
74474,1,0.915640143
74475,1,0.961554329
74476,1,0.879793096
74477,1,0.340860887
74478,0,0.950068245
74479,0,0.544044818
